id,target
88718,36975.705568678975
88721,64707.06347952145
88725,56011.4911037747
88729,43018.41290607919
88731,50418.589268139636
88732,40188.8982959416
88735,105250.89164837716
88736,84311.79819945374
88739,64895.560001584556
88749,59476.520071015744
88750,64324.39834842852
88752,45597.70988290303
88754,59026.882656432535
88755,64718.55426364136
88756,63316.26844039977
88757,99289.78994028342
88760,49063.770697245964
88761,96990.17097387103
88762,59680.59960020739
88763,29286.134393701625
88764,70153.78123484708
88766,79199.42058951726
88767,196570.98256982988
88768,59665.75977355819
88769,82535.92828145192
88770,88221.31287166005
88771,54362.10346482838
88773,72244.53037720134
88777,66437.00496208225
88778,85868.08172918443
88781,55024.30254708558
88782,49096.63775416043
88783,71173.47536282173
88791,94160.05856619368
88792,49151.95096402354
88793,46849.95142552911
88794,44038.57202616158
88797,82663.8799476974
88800,471644.33927834686
88801,82120.99573117339
88806,121237.13682284276
88809,71551.26656660093
88810,45235.922277373655
88812,61711.348224492394
88814,102596.4768210787
88815,66609.82334600069
88818,48297.113807473535
88819,48894.9976021695
88820,100959.81303975332
88821,66057.89915142958
88823,28134.98915451035
88828,58676.20926455414
88831,64452.57958742503
88832,72526.64018316663
88833,82445.59614031186
88836,59122.015384079845
88839,94356.14615189402
88840,158002.78143708105
88841,53187.79140925627
88842,68459.52025989558
88843,209788.02895683402
88844,76092.33059437
88846,55962.84046584391
88848,134435.71087512473
88852,29647.642513697363
88853,66922.07725776578
88854,73750.55651005633
88857,67555.80948712653
88860,64447.06243991421
88861,102370.47600962908
88863,75535.56288351711
88866,136247.94623720986
88868,85565.16458977098
88871,83476.9666417324
88874,76256.51643376105
88879,169920.15233418607
88881,94362.02299560525
88882,54966.15453147132
88883,50102.6566526445
88887,69678.82181828716
88888,76162.56797824029
88889,91094.18559206228
88896,62612.318317583515
88898,168532.7686033172
88899,140436.26173923124
88901,130880.27975925362
88903,76589.41645639103
88906,125359.62059062916
88907,62073.762409042065
88909,50596.56930706701
88911,65047.284919873804
88912,92652.26325430478
88914,71327.82554024673
88916,118043.36611857
88917,112065.48721867356
88920,34071.09488938552
88921,26674.65806301436
88922,54865.19413405295
88926,652520.7545352505
88927,42658.1829044921
88928,58763.20378381532
88931,55493.586022624426
88933,56974.52431801276
88936,355774.35462435085
88942,57468.557611395474
88945,64279.49058154532
88946,47286.278278793805
88947,118618.75137878425
88949,291617.8910965097
88950,57954.95545739651
88953,66215.66095270617
88957,74001.13464983397
88960,205182.01626547828
88961,92969.93973858595
88962,118404.78867608156
88964,52894.083043293016
88968,68226.4512616798
88969,307337.0551776585
88972,89848.03380943825
88974,72138.32581728825
88975,88133.21864307135
88976,163464.1379658952
88981,88118.87092474534
88983,191608.00735025865
88985,71348.69562089683
88986,50361.218557783905
88990,41561.9013170738
88991,85944.68631724294
88994,56108.2327160395
88996,74984.63590739932
88997,58660.64722374253
89000,154712.45571964743
89002,41946.52079996973
89003,36902.239762052326
89005,166128.55477947718
89006,31448.80734106662
89014,85023.51966575401
89015,171807.25104876197
89016,77042.5477833553
89017,378885.1126366596
89018,50259.28044863032
89020,83206.08697474748
89021,58858.96947502407
89022,63755.10490980006
89025,72343.61147138731
89027,44992.850525678405
89032,77956.52651449211
89034,60014.86004574385
89036,55353.150165326086
89040,39247.79503802007
89045,33192.40894591755
89046,40304.11908669921
89047,43404.592124847804
89049,48719.65923558129
89053,71574.66899758222
89055,74344.00081314052
89056,48088.47853346346
89057,79941.57897407292
89058,94727.7343691327
89061,48878.91843269263
89062,128278.06000741398
89063,72243.62985141766
89064,64804.364533573884
89065,77403.65190072016
89067,63048.87951213094
89069,63465.06131526163
89070,61892.58294424111
89072,37658.534724755154
89074,55898.8630823367
89075,49620.156868005215
89077,147206.79834350184
89080,72194.47659575679
89082,401912.2806213014
89083,49457.22716532346
89084,79646.50704969231
89085,60031.300329875
89087,76770.30324736606
89091,61480.942800835364
89092,79591.63714673996
89093,69395.21478003735
89095,46999.16341954929
89097,49548.68495104427
89098,52996.95967913781
89099,157623.60858569533
89100,81939.75158041171
89101,73733.99601555208
89103,28650.500801621412
89105,60620.46257665498
89106,51796.99590761468
89108,50562.3690500722
89110,140720.2304448768
89113,75256.96065529966
89114,58643.18999247343
89116,61032.94671297705
89117,50724.645241518716
89119,71184.71393221094
89121,66085.44462036566
89127,151579.22515744632
89129,234260.24054823117
89130,56395.230668943776
89131,98319.81332091152
89132,43514.413482466516
89136,79877.689986286
89137,52724.79437435531
89138,39888.72581039605
89142,51498.494376947514
89143,211412.3142453019
89144,306654.9241160809
89145,188479.49306513017
89147,56937.50820590152
89148,177317.08075773108
89149,50863.291273692
89152,70692.95264810255
89154,111148.11686176872
89155,299265.4361961854
89157,45171.11680073141
89159,52602.139239705284
89165,102020.26733062012
89167,55263.812565907945
89168,108094.59091852327
89169,45295.33675085949
89170,83016.24156277702
89171,41847.97286048542
89173,49764.91604224294
89175,66498.86364379335
89177,102548.4598204041
89179,131257.32419164266
89180,89580.08907450989
89184,48084.36831087947
89185,131259.32549937844
89187,51412.11886872098
89191,71326.09238484057
89192,60668.987735256655
89194,45152.77085180051
89195,55824.884183026275
89196,65513.725674070396
89198,70898.67845582438
89200,50857.108809336416
89202,83289.13507515957
89205,49223.8150290233
89209,106611.367636803
89210,64119.46904061399
89216,47822.68529880036
89223,59457.60568831276
89224,68635.97291061126
89226,88286.7336330828
89227,74180.74838156356
89228,80146.65872970464
89229,61638.49749391292
89231,69774.07507802825
89232,69097.01385856516
89234,41602.97874025933
89236,69695.66764584462
89237,58570.42167887274
89240,50471.2704699397
89247,50256.45863140378
89251,75170.84356352633
89254,38887.30210134426
89256,53477.77485507171
89259,108446.86668762138
89265,78222.20489112422
89266,133108.8922109596
89267,150930.83845121067
89269,96057.65611993878
89270,45936.82238223664
89271,135515.85604789123
89272,65550.31368986578
89273,62312.67468935555
89277,79258.93078339648
89279,287800.23977679963
89280,55557.73618968847
89281,74459.33458164972
89282,93300.47067932668
89284,59529.84311126856
89286,46302.99269278451
89289,101628.74683473437
89292,56999.43589947644
89293,96597.55616471762
89294,26809.78994406354
89296,100261.18697278308
89302,105089.55719359977
89303,89098.12521460322
89305,187783.26156797586
89306,59526.20965250546
89307,70322.24708070446
89309,49432.73367334406
89310,58929.7715218924
89311,107047.71953721164
89313,157767.85686121875
89315,41585.26191184921
89317,110602.6454165981
89318,55162.4193431716
89320,50381.6708617256
89322,34340.52494852251
89324,180419.70915259235
89328,112858.99131436973
89329,59411.29030926088
89330,55035.60187490591
89333,52646.77382470818
89335,46702.81333905112
89336,126098.71252175502
89337,58558.792438055796
89340,53184.90127326058
89341,68774.60958124395
89343,33939.004822901166
89345,56528.59908949269
89347,59181.434513159395
89349,72029.89852038836
89351,253582.3379298915
89352,70274.01116167012
89354,81366.92036166262
89358,68944.90657883133
89359,43810.32925981681
89360,79839.43836027596
89366,58016.289418007116
89368,38806.78372465285
89370,122310.25275159223
89381,66112.21928209145
89382,73999.85105736536
89385,76313.86961299219
89386,36974.3452795924
89388,75355.8205221962
89389,95112.3181072862
89391,106175.85293654732
89392,27230.866752320646
89395,150230.29688886777
89397,75502.77251239117
89398,88095.23693280133
89400,81483.49075178539
89402,81787.47732488826
89403,614181.952972149
89406,71011.3664663766
89409,30914.689953006193
89410,67076.27866743752
89413,73662.64093533451
89417,54728.04984071045
89423,42740.86322573512
89424,54889.57165096568
89429,100574.80492122796
89430,110061.3652732995
89432,70800.82765117257
89433,97077.67565289878
89434,59272.63904784628
89437,59171.26565655182
89440,38544.30305422796
89441,84108.33240322814
89443,63345.374038977134
89444,70939.33639976726
89446,45567.11418494386
89447,54802.61260661642
89450,56729.146656105826
89453,50003.47176112221
89458,77956.16927988683
89460,74716.73447083734
89461,67538.80100792447
89463,105848.23446263222
89464,45545.06292691714
89466,62856.411684841216
89468,80911.51113424469
89469,35119.28856352954
89470,50424.19374389036
89471,47751.177083238246
89473,71739.50007515201
89476,162128.00728027525
89481,74435.05539927307
89483,50471.14827495217
89484,126929.98044955471
89486,89487.59569547029
89487,77187.60007885082
89490,55689.63304179924
89491,55738.46149266487
89492,40182.4222332009
89493,237354.68083388972
89494,40203.380300500125
89497,62057.15878880003
89500,94053.10784256522
89502,54319.084243427315
89504,61550.54633750299
89506,80027.17313012248
89508,158352.07821309156
89509,34543.61690972573
89510,151415.43100005115
89511,67730.11854084257
89512,140908.49646633552
89514,561533.343372515
89523,78220.49122126945
89524,71738.78810916262
89528,66374.29802629104
89533,44579.201365416644
89535,231899.0462518287
89536,39062.318160205774
89538,97683.46334964335
89539,65824.49803721967
89540,46843.32443229623
89543,171629.77358079093
89544,54136.341796790664
89545,34577.17038325715
89546,44828.56899285414
89547,64030.42598267356
89550,566521.0689816789
89551,46852.626475412166
89553,106421.79783321588
89555,52627.043364087775
89556,54297.5195412418
89559,43192.59119096422
89560,54804.13102659178
89561,65439.88729605136
89562,43103.26288418285
89568,65213.64530639012
89569,49845.06859936501
89571,60438.231937304714
89572,76176.42708393138
89573,58056.70106968359
89576,410603.64453093574
89577,71739.06937034988
89578,126175.65492852898
89581,65455.53875785876
89582,48373.37114637744
89583,101890.61290029828
89585,496549.9803979091
89590,52044.40319793773
89593,62689.28793942813
89596,602633.5300624617
89598,99562.48761389415
89599,54392.679769297596
89600,40004.68311689773
89603,33723.90594972832
89604,58330.23546361546
89606,77711.2064939685
89607,48163.70958565764
89610,64127.477810133336
89611,58014.80788385801
89613,77540.59308260206
89615,75055.41696447646
89619,164784.88353191834
89620,47802.47204919539
89621,72862.38711027459
89623,52458.73607994572
89625,51245.02560673448
89631,65500.144783486
89635,47830.24277610425
89637,46927.37832327142
89639,58030.83762671698
89640,78215.21577846042
89643,305989.98436327593
89644,58977.09836482222
89646,92509.6218261701
89650,98005.5160926431
89651,96627.71667086694
89653,88604.00619184403
89655,41330.220750752895
89656,59842.06546992351
89657,310830.59583985066
89658,55633.998425579215
89661,38321.23309060063
89665,55551.159727151244
89666,69669.71531821853
89670,30526.34435815535
89672,38787.61388774142
89674,72253.72599401679
89675,60692.72902380949
89676,66512.61233896449
89678,114278.61417934988
89680,50075.533266704304
89681,113610.29162135746
89684,41124.480056177505
89685,86278.45274878723
89687,1269268.558345694
89689,75064.5030509126
89690,43136.45588629916
89693,112636.53830730064
89699,54536.86910950747
89700,52987.8614304388
89701,64024.729252789635
89705,57867.16098048155
89706,69950.16417163204
89708,67072.58933187334
89709,54198.931674223466
89710,56224.30376433848
89712,30583.40288257523
89715,61551.17581358154
89716,69611.21010481453
89720,45499.15239256881
89725,53738.21782865112
89726,74248.53700716005
89727,66099.26801219079
89730,33086.71390514537
89732,55577.440855522815
89735,484221.65489370463
89737,73711.8848718823
89738,69027.5928781109
89744,68504.1048789098
89745,178905.46807807023
89746,51304.43631858146
89747,52234.55559073208
89749,519790.48484331905
89755,73407.13352299476
89756,77684.78676109714
89757,49624.87038423445
89758,67581.2942861412
89759,71486.03136263948
89761,136603.919029861
89763,61703.81342472468
89766,39759.43751139613
89768,97982.50322881702
89769,69406.07792783836
89770,162513.46471006647
89771,69349.05140795551
89780,29393.030350174216
89781,132982.2555510887
89782,49133.11136104088
89784,97843.63208109442
89785,83082.97926528765
89786,47661.3084397649
89787,1135042.532699047
89790,24519.805153743848
89791,125107.10681199851
89793,32352.495338553374
89796,39231.64127240326
89802,152884.1533230198
89803,277463.1010714753
89808,59675.668694537555
89809,77500.81412249633
89811,71180.19528635834
89812,60311.65037617104
89813,59431.38729838442
89814,40174.96730386648
89815,82180.78007825708
89817,58628.04783031854
89818,61157.58055522365
89820,105945.77131695973
89821,68802.14274519453
89822,43478.46129239305
89824,55341.39946408178
89826,46681.32754218115
89827,60502.842282040394
89831,37548.63517939725
89832,47021.8723327209
89834,110990.36381511374
89836,53980.51769804727
89839,63793.82059735637
89840,51843.95115671527
89842,61426.40776183773
89843,47482.38136874424
89845,46672.3245660529
89848,86098.70835422254
89849,67096.2569439051
89853,52505.232162503096
89855,51779.66363666556
89858,85964.43759918177
89859,323192.8440636385
89860,115278.47988980696
89863,52906.394460552765
89865,39892.475528879164
89868,77518.51164183317
89869,61304.73322684224
89876,117577.94484071038
89880,65470.63411351233
89882,77621.85188074164
89885,284795.01157192927
89888,39455.47347893586
89889,30813.535608831244
89892,50850.39575410461
89895,176837.23886273705
89899,59654.56656265934
89900,68315.87686714862
89901,353840.5041589589
89902,47911.58720829164
89905,77016.2871240181
89906,80552.6051038579
89911,59492.3270411784
89912,33612.31066486771
89913,89105.92806355287
89914,75550.34381981268
89917,82742.63362890953
89918,170526.71522809129
89921,83344.83867619427
89922,86765.22086083716
89925,77032.54105406381
89926,87587.99165141418
89927,35216.63494649699
89930,35062.91834861595
89931,238545.02939833497
89934,44871.06111892359
89936,31747.39039283638
89937,61162.004053196375
89939,51180.366796614064
